Source,SS,DF1,DF2,MS,F,p-unc,np2,eps,measure
experimental_condition,0.70,3.00,49.00,0.23,0.37,0.77,0.02,,avg_attn
domain_name,0.66,1.00,49.00,0.66,3.86,0.06,0.07,1.00,avg_attn
Interaction,1.30,3.00,49.00,0.43,2.55,0.07,0.13,,avg_attn
experimental_condition,1.49,3.00,49.00,0.50,0.32,0.81,0.02,,avg_use
domain_name,6.71,1.00,49.00,6.71,12.40,0.00,0.20,1.00,avg_use
Interaction,3.45,3.00,49.00,1.15,2.13,0.11,0.12,,avg_use
experimental_condition,7.20,3.00,49.00,2.40,1.40,0.25,0.08,,N_correct_final_tests
domain_name,78.12,1.00,49.00,78.12,73.74,0.00,0.60,1.00,N_correct_final_tests
Interaction,37.46,3.00,49.00,12.49,11.79,0.00,0.42,,N_correct_final_tests
experimental_condition,0.58,3.00,49.00,0.19,0.95,0.42,0.06,,avg_traj_regret_norm_final
domain_name,3.09,1.00,49.00,3.09,17.82,0.00,0.27,1.00,avg_traj_regret_norm_final
Interaction,0.62,3.00,49.00,0.21,1.20,0.32,0.07,,avg_traj_regret_norm_final
experimental_condition,0.03,3.00,49.00,0.01,0.85,0.47,0.05,,avg_traj_regret_norm_diagnostic
domain_name,0.00,1.00,49.00,0.00,0.93,0.34,0.02,1.00,avg_traj_regret_norm_diagnostic
Interaction,0.04,3.00,49.00,0.01,2.91,0.04,0.15,,avg_traj_regret_norm_diagnostic
experimental_condition,0.99,3.00,49.00,0.33,0.35,0.79,0.02,,avg_est_regret_norm_final
domain_name,0.10,1.00,49.00,0.10,0.12,0.73,0.00,1.00,avg_est_regret_norm_final
Interaction,0.90,3.00,49.00,0.30,0.35,0.79,0.02,,avg_est_regret_norm_final
experimental_condition,1.64,3.00,49.00,5.48,0.58,0.63,0.03,,avg_est_regret_norm_diagnostic
domain_name,9.20,1.00,49.00,9.20,0.98,0.33,0.02,1.00,avg_est_regret_norm_diagnostic
Interaction,1.64,3.00,49.00,5.49,0.58,0.63,0.03,,avg_est_regret_norm_diagnostic
experimental_condition,26.73,3.00,49.00,8.91,2.98,0.04,0.15,,total_KC_rounds
domain_name,110.04,1.00,49.00,110.04,25.99,0.00,0.35,1.00,total_KC_rounds
Interaction,18.48,3.00,49.00,6.16,1.45,0.24,0.08,,total_KC_rounds
