A,B,mean(A),mean(B),diff,se,T,p-tukey,hedges,measure
common_belief,individual_belief_high,4.36,4.05,0.30,0.15,2.04,0.18,0.42,avg_attn
common_belief,individual_belief_low,4.36,4.14,0.22,0.16,1.39,0.51,0.33,avg_attn
common_belief,joint_belief,4.36,4.28,0.08,0.14,0.55,0.95,0.14,avg_attn
individual_belief_high,individual_belief_low,4.05,4.14,-0.08,0.14,-0.58,0.94,-0.12,avg_attn
individual_belief_high,joint_belief,4.05,4.28,-0.22,0.13,-1.72,0.32,-0.35,avg_attn
individual_belief_low,joint_belief,4.14,4.28,-0.14,0.14,-0.99,0.75,-0.25,avg_attn
common_belief,individual_belief_high,3.04,3.17,-0.12,0.23,-0.53,0.95,-0.13,avg_use
common_belief,individual_belief_low,3.04,3.37,-0.33,0.25,-1.34,0.54,-0.42,avg_use
common_belief,joint_belief,3.04,3.09,-0.05,0.22,-0.20,1.00,-0.05,avg_use
individual_belief_high,individual_belief_low,3.17,3.37,-0.21,0.23,-0.92,0.80,-0.21,avg_use
individual_belief_high,joint_belief,3.17,3.09,0.08,0.20,0.38,0.98,0.07,avg_use
individual_belief_low,joint_belief,3.37,3.09,0.28,0.22,1.30,0.56,0.28,avg_use
common_belief,individual_belief_high,4.23,4.25,-0.02,0.36,-0.07,1.00,-0.02,N_correct_final_tests
common_belief,individual_belief_low,4.23,4.12,0.11,0.38,0.29,0.99,0.08,N_correct_final_tests
common_belief,joint_belief,4.23,3.52,0.71,0.35,2.03,0.18,0.42,N_correct_final_tests
individual_belief_high,individual_belief_low,4.25,4.12,0.13,0.35,0.38,0.98,0.10,N_correct_final_tests
individual_belief_high,joint_belief,4.25,3.52,0.73,0.31,2.32,0.10,0.45,N_correct_final_tests
individual_belief_low,joint_belief,4.12,3.52,0.60,0.34,1.76,0.29,0.37,N_correct_final_tests
common_belief,individual_belief_high,-0.17,-0.18,0.01,0.10,0.10,1.00,0.04,avg_traj_regret_norm_final
common_belief,individual_belief_low,-0.17,-0.23,0.06,0.11,0.54,0.95,0.20,avg_traj_regret_norm_final
common_belief,joint_belief,-0.17,-0.39,0.22,0.10,2.28,0.11,0.43,avg_traj_regret_norm_final
individual_belief_high,individual_belief_low,-0.18,-0.23,0.05,0.10,0.49,0.96,0.15,avg_traj_regret_norm_final
individual_belief_high,joint_belief,-0.18,-0.39,0.21,0.09,2.41,0.08,0.42,avg_traj_regret_norm_final
individual_belief_low,joint_belief,-0.23,-0.39,0.17,0.10,1.73,0.31,0.30,avg_traj_regret_norm_final
common_belief,individual_belief_high,-0.11,-0.09,-0.02,0.02,-0.75,0.88,-0.15,avg_traj_regret_norm_diagnostic
common_belief,individual_belief_low,-0.11,-0.06,-0.04,0.02,-1.87,0.24,-0.54,avg_traj_regret_norm_diagnostic
common_belief,joint_belief,-0.11,-0.08,-0.02,0.02,-1.11,0.69,-0.23,avg_traj_regret_norm_diagnostic
individual_belief_high,individual_belief_low,-0.09,-0.06,-0.03,0.02,-1.27,0.58,-0.31,avg_traj_regret_norm_diagnostic
individual_belief_high,joint_belief,-0.09,-0.08,-0.01,0.02,-0.37,0.98,-0.07,avg_traj_regret_norm_diagnostic
individual_belief_low,joint_belief,-0.06,-0.08,0.02,0.02,0.97,0.77,0.24,avg_traj_regret_norm_diagnostic
common_belief,individual_belief_high,-0.10,-0.17,0.06,0.19,0.32,0.99,0.12,avg_est_regret_norm_final
common_belief,individual_belief_low,-0.10,0.20,-0.30,0.20,-1.49,0.45,-0.60,avg_est_regret_norm_final
common_belief,joint_belief,-0.10,-0.05,-0.05,0.19,-0.28,0.99,-0.05,avg_est_regret_norm_final
individual_belief_high,individual_belief_low,-0.17,0.20,-0.37,0.19,-1.94,0.22,-0.64,avg_est_regret_norm_final
individual_belief_high,joint_belief,-0.17,-0.05,-0.11,0.17,-0.67,0.91,-0.11,avg_est_regret_norm_final
individual_belief_low,joint_belief,0.20,-0.05,0.25,0.18,1.39,0.51,0.24,avg_est_regret_norm_final
common_belief,individual_belief_high,0.12,-2244556321157.63,2244556321157.75,1827109996368.60,1.23,0.61,0.19,avg_est_regret_norm_diagnostic
common_belief,individual_belief_low,0.12,0.06,0.07,1934985077213.97,0.00,1.00,0.21,avg_est_regret_norm_diagnostic
common_belief,joint_belief,0.12,0.05,0.07,1768063157925.12,0.00,1.00,0.21,avg_est_regret_norm_diagnostic
individual_belief_high,individual_belief_low,-2244556321157.63,0.06,-2244556321157.68,1779191732119.83,-1.26,0.59,-0.20,avg_est_regret_norm_diagnostic
individual_belief_high,joint_belief,-2244556321157.63,0.05,-2244556321157.68,1596058677184.19,-1.41,0.50,-0.22,avg_est_regret_norm_diagnostic
individual_belief_low,joint_belief,0.06,0.05,0.00,1718499232244.71,0.00,1.00,0.01,avg_est_regret_norm_diagnostic
common_belief,individual_belief_high,6.84,8.66,-1.82,0.48,-3.79,0.00,-0.92,total_KC_rounds
common_belief,individual_belief_low,6.84,8.97,-2.13,0.51,-4.19,0.00,-1.25,total_KC_rounds
common_belief,joint_belief,6.84,8.06,-1.22,0.47,-2.62,0.05,-0.55,total_KC_rounds
individual_belief_high,individual_belief_low,8.66,8.97,-0.31,0.47,-0.67,0.91,-0.16,total_KC_rounds
individual_belief_high,joint_belief,8.66,8.06,0.60,0.42,1.43,0.48,0.26,total_KC_rounds
individual_belief_low,joint_belief,8.97,8.06,0.91,0.45,2.02,0.19,0.43,total_KC_rounds
